user_id,subject_id,trial_id,n_windows,pred_emotion,pred_emotion_name,prob_positive,pred_diagnosis,pred_diagnosis_name,prob_hc,emotion_tsne1,emotion_tsne2,diagnosis_tsne1,diagnosis_tsne2
P_test1,1,1,9,0,neutral,0.06809530407190323,1,HC,0.7857210636138916,2.826401,1.8538547,4.255495,4.677615
P_test1,1,2,9,1,positive,0.5682209134101868,1,HC,0.787013590335846,-0.16072948,-0.14316525,0.43254408,-5.301149
P_test1,1,3,9,0,neutral,0.09432147443294525,1,HC,0.7859198451042175,1.9549589,1.3934253,4.332004,4.5059175
P_test1,1,4,9,1,positive,0.7076199054718018,1,HC,0.7865985631942749,-0.39509836,-0.15046479,3.8802087,3.3221133
P_test1,1,5,9,0,neutral,0.35057544708251953,1,HC,0.7857235670089722,0.6188883,0.31500605,4.8499584,5.057077
P_test1,1,6,9,0,neutral,0.11905252933502197,1,HC,0.7852457761764526,1.7370086,1.0561824,4.50352,5.3705125
P_test1,1,7,9,1,positive,0.6203410625457764,1,HC,0.7864201068878174,-0.08528989,0.20069584,5.2369204,4.5586834
P_test1,1,8,9,0,neutral,0.1623832881450653,1,HC,0.7854193449020386,1.5386693,0.9799579,3.9591274,5.147079
P_test10,10,1,9,1,positive,0.884791374206543,1,HC,0.7884003520011902,-6.6180754,0.6089061,-1.2364634,-1.9021384
P_test10,10,2,9,0,neutral,0.39308416843414307,1,HC,0.7868232727050781,-2.2861705,1.679892,8.3508,2.189336
P_test10,10,3,9,1,positive,0.527489960193634,1,HC,0.7851043939590454,-2.270532,2.5426753,7.230802,3.2201962
P_test10,10,4,9,1,positive,0.8906426429748535,1,HC,0.7882815003395081,-6.7720327,0.50412256,-1.2066109,-1.8495091
P_test10,10,5,9,0,neutral,0.05764691159129143,1,HC,0.7826252579689026,5.1805425,2.8742943,1.9722334,6.8912177
P_test10,10,6,9,1,positive,0.7499212622642517,1,HC,0.7880773544311523,-2.5873544,1.0472243,2.1819663,-0.42672956
P_test10,10,7,9,0,neutral,0.0695105493068695,1,HC,0.7827773094177246,5.3405147,2.3339448,2.2757604,6.53717
P_test10,10,8,9,0,neutral,0.08403894305229187,1,HC,0.784964382648468,5.0286417,1.5451126,2.2863035,5.8516974
P_test2,2,1,9,0,neutral,0.1659335047006607,1,HC,0.7872210144996643,1.4189728,4.9582386,7.6651626,-1.4940637
P_test2,2,2,9,1,positive,0.8841728568077087,1,HC,0.7881273627281189,-6.5131307,1.5332277,7.407077,-2.923694
P_test2,2,3,9,1,positive,0.8252184987068176,1,HC,0.7874339818954468,-6.5619435,2.3720183,6.7018104,-1.7093457
P_test2,2,4,9,1,positive,0.8233376741409302,1,HC,0.7883272767066956,-6.404771,1.9656217,7.3782496,-3.5250356
P_test2,2,5,9,1,positive,0.8706772923469543,1,HC,0.7886130809783936,-6.1357894,1.697067,7.559448,-3.1644397
P_test2,2,6,9,0,neutral,0.07049093395471573,1,HC,0.787618100643158,3.4278755,4.014002,6.5497727,-2.8204527
P_test2,2,7,9,0,neutral,0.2676279842853546,1,HC,0.7882570624351501,1.8201565,-0.98916775,8.082349,-3.427771
P_test2,2,8,9,0,neutral,0.09567515552043915,1,HC,0.7874256372451782,2.988568,0.661393,3.954171,-1.0207422
P_test3,3,1,9,1,positive,0.8645005226135254,1,HC,0.7881296277046204,-4.1993504,2.0779736,3.140474,-3.99414
P_test3,3,2,9,0,neutral,0.3944529592990875,1,HC,0.7873491048812866,-0.70280445,4.616325,2.6512766,-3.0747557
P_test3,3,3,9,0,neutral,0.11843609064817429,1,HC,0.7865681648254395,-0.11532129,4.407819,2.4134345,-2.2950602
P_test3,3,4,9,0,neutral,0.3572115898132324,1,HC,0.7866430878639221,-1.2313316,4.100089,2.0883675,-3.2054195
P_test3,3,5,9,0,neutral,0.10380146652460098,1,HC,0.7872702479362488,0.22781926,4.764127,3.9476726,-3.4998589
P_test3,3,6,9,0,neutral,0.41839736700057983,1,HC,0.7871216535568237,-1.0430955,3.9844022,3.4761539,-3.759109
P_test3,3,7,9,0,neutral,0.05697416514158249,1,HC,0.7859801054000854,4.0516777,3.525493,1.502048,-3.1316803
P_test3,3,8,9,0,neutral,0.17706474661827087,1,HC,0.7869627475738525,-0.2987482,4.657635,2.9154065,-3.2791007
P_test4,4,1,9,1,positive,0.7945790886878967,1,HC,0.7871972322463989,-4.2946587,-0.47420925,0.9232266,3.8391385
P_test4,4,2,9,1,positive,0.6650723814964294,1,HC,0.786479651927948,-4.299445,-0.74655354,1.5446177,3.9975884
P_test4,4,3,9,1,positive,0.8937925100326538,1,HC,0.7874830365180969,-5.91164,0.7940767,3.1986358,2.4563096
P_test4,4,4,9,1,positive,0.8844286799430847,1,HC,0.7876403331756592,-5.3585753,0.45718125,0.8154727,3.426072
P_test4,4,5,9,1,positive,0.8803549408912659,1,HC,0.7866842746734619,-5.582851,0.12124467,2.3450058,3.6877816
P_test4,4,6,9,1,positive,0.8857810497283936,1,HC,0.7881795167922974,-5.5377855,0.7106526,0.07450922,2.753022
P_test4,4,7,9,1,positive,0.9033783674240112,1,HC,0.7898828387260437,-5.622078,1.0341072,-1.1435015,3.0613272
P_test4,4,8,9,0,neutral,0.4890846908092499,1,HC,0.7875567078590393,-3.0959978,-1.0953759,0.38679168,3.9064417
P_test5,5,1,9,1,positive,0.5612494945526123,1,HC,0.7872481942176819,-1.3849454,2.7284398,1.7353297,1.5965842
P_test5,5,2,9,0,neutral,0.08486617356538773,1,HC,0.7864065170288086,3.1179574,-0.14576891,2.2034373,1.9226638
P_test5,5,3,9,0,neutral,0.10307879745960236,1,HC,0.7868026494979858,2.9421475,-0.12940131,2.233409,2.358833
P_test5,5,4,9,1,positive,0.8862903714179993,1,HC,0.7886443734169006,-5.317995,1.6132944,0.13675767,0.24199302
P_test5,5,5,9,0,neutral,0.17892414331436157,1,HC,0.7872011065483093,2.092067,-0.01052233,1.3618832,1.3557223
P_test5,5,6,9,0,neutral,0.07178638875484467,1,HC,0.7881652116775513,3.7818556,-0.054714847,0.31908995,1.9738076
P_test5,5,7,9,1,positive,0.667003870010376,1,HC,0.7878742218017578,-0.9323303,1.52376,0.93514115,0.8550066
P_test5,5,8,9,0,neutral,0.2849505841732025,1,HC,0.7877764105796814,-0.27149943,1.6020263,0.6134712,1.0197523
P_test6,6,1,9,0,neutral,0.13536688685417175,1,HC,0.7863999605178833,1.1477196,5.8453336,6.0808115,0.9781655
P_test6,6,2,9,0,neutral,0.05639331415295601,1,HC,0.7857191562652588,4.279925,5.0254555,5.353272,2.2512214
P_test6,6,3,9,0,neutral,0.05915290117263794,1,HC,0.7853662371635437,5.0481195,5.0702314,5.1447806,2.7548034
P_test6,6,4,9,0,neutral,0.07226908951997757,1,HC,0.7862054705619812,4.2575064,5.8288193,8.71637,-0.45570692
P_test6,6,5,9,0,neutral,0.13600294291973114,1,HC,0.7861000299453735,0.9251575,5.749792,7.9090533,0.026514389
P_test6,6,6,9,0,neutral,0.08958713710308075,1,HC,0.786109983921051,5.8092237,5.3504734,0.7916245,-5.612376
P_test6,6,7,9,0,neutral,0.13445903360843658,1,HC,0.7864646315574646,5.969959,5.636068,0.6743766,-5.7507663
P_test6,6,8,9,0,neutral,0.49300244450569153,1,HC,0.7869616746902466,-0.34182394,5.827298,6.066137,0.60826564
P_test7,7,1,9,0,neutral,0.07685769349336624,1,HC,0.7879548668861389,3.806157,2.0836916,4.7656446,-2.2270045
P_test7,7,2,9,0,neutral,0.1339046061038971,1,HC,0.7899367809295654,3.6175458,1.9445671,-0.9375521,0.67192346
P_test7,7,3,9,0,neutral,0.06427967548370361,1,HC,0.7878384590148926,4.8466406,3.4741585,5.6774325,-5.0252824
P_test7,7,4,9,0,neutral,0.066072978079319,1,HC,0.7869677543640137,5.4527574,4.0553637,1.001645,-1.9781649
P_test7,7,5,9,0,neutral,0.0653659999370575,1,HC,0.7875770330429077,5.375844,3.9023898,4.558781,-4.6253314
P_test7,7,6,9,0,neutral,0.06337583810091019,1,HC,0.7878590822219849,5.0613127,3.6043186,5.0088673,-4.578752
P_test7,7,7,9,1,positive,0.6843820810317993,1,HC,0.7886888980865479,-3.102076,1.8383,7.9341307,-5.0115676
P_test7,7,8,9,1,positive,0.8622449636459351,1,HC,0.7882772088050842,-4.1457906,1.2366588,7.833034,-4.849209
P_test8,8,1,9,1,positive,0.8615586161613464,1,HC,0.7879390120506287,-5.168811,2.9360197,6.74951,-2.0048475
P_test8,8,2,9,1,positive,0.5275095105171204,1,HC,0.7873941659927368,-3.2790923,4.5340624,4.5400295,0.19470087
P_test8,8,3,9,0,neutral,0.34577298164367676,1,HC,0.7876244783401489,-3.2618937,5.095049,5.2313356,-0.785492
P_test8,8,4,9,1,positive,0.5681974291801453,1,HC,0.7872545123100281,-3.3561954,4.540701,5.5630465,-1.3194265
P_test8,8,5,9,0,neutral,0.09222686290740967,1,HC,0.7873837947845459,2.9084904,3.0649188,1.6195245,2.982788
P_test8,8,6,9,0,neutral,0.26066067814826965,1,HC,0.7874352931976318,-2.8821666,5.2423882,6.1193013,-0.8945684
P_test8,8,7,9,0,neutral,0.24697056412696838,1,HC,0.7873563766479492,-2.9776187,5.442724,4.981311,-0.26714113
P_test8,8,8,9,1,positive,0.7194308638572693,1,HC,0.7884668111801147,-3.863879,4.3328314,3.5793843,0.038613483
P_test9,9,1,9,0,neutral,0.060701556503772736,1,HC,0.786170482635498,4.473034,4.312759,7.0277457,1.0810715
P_test9,9,2,9,0,neutral,0.06600770354270935,1,HC,0.786834716796875,3.737794,5.00431,7.046893,0.9194843
P_test9,9,3,9,1,positive,0.5510444045066833,1,HC,0.7874629497528076,0.6835321,3.085926,6.989124,-0.5897808
P_test9,9,4,9,1,positive,0.8910011053085327,1,HC,0.7893033623695374,-4.4612627,1.8023458,8.734805,-5.147163
P_test9,9,5,9,0,neutral,0.06047816202044487,1,HC,0.7873897552490234,4.4615393,4.321508,5.7178874,-4.207234
P_test9,9,6,9,0,neutral,0.13125605881214142,1,HC,0.7873392701148987,1.4828947,3.634039,8.883899,-2.2016613
P_test9,9,7,9,0,neutral,0.06624951958656311,1,HC,0.7870262861251831,4.5478983,2.9347486,-0.08432035,-5.2217703
P_test9,9,8,9,0,neutral,0.10602138191461563,1,HC,0.7882795333862305,1.6544352,3.5811722,3.9797473,-1.6799035
