user_id,subject_id,trial_id,n_windows,pred_emotion,pred_emotion_name,prob_positive,pred_diagnosis,pred_diagnosis_name,prob_hc,emotion_tsne1,emotion_tsne2,diagnosis_tsne1,diagnosis_tsne2
P_test1,1,1,9,0,neutral,0.34968119859695435,1,HC,0.7155435681343079,-5.2222695,-2.9525115,3.102024,3.077998
P_test1,1,2,9,1,positive,0.8199772238731384,1,HC,0.7163155674934387,-4.1495996,-0.7344172,-3.5229716,-7.0506077
P_test1,1,3,9,1,positive,0.5020381212234497,1,HC,0.7155088186264038,-5.1523285,-2.4136422,3.0895703,3.105648
P_test1,1,4,9,1,positive,0.839160144329071,1,HC,0.7157525420188904,-4.5610347,-0.8651318,1.7440389,2.3326194
P_test1,1,5,9,1,positive,0.6812604069709778,1,HC,0.715741753578186,-5.052,-1.9448012,2.7104113,2.8789005
P_test1,1,6,9,0,neutral,0.3350142240524292,1,HC,0.7152764201164246,-5.2213273,-2.9407396,2.9264655,3.7427967
P_test1,1,7,9,1,positive,0.8165349960327148,1,HC,0.7159504294395447,-4.842488,-1.2948457,2.1881754,3.5746667
P_test1,1,8,9,1,positive,0.763968825340271,1,HC,0.7152338027954102,-4.8945603,-1.4979389,3.2068331,3.79765
P_test10,10,1,9,1,positive,0.9180271625518799,1,HC,0.7172421813011169,0.71489984,4.593223,1.0956479,7.0628667
P_test10,10,2,9,1,positive,0.8962482810020447,1,HC,0.716755747795105,3.4844403,3.0813417,-4.2073474,0.2944947
P_test10,10,3,9,1,positive,0.7935872673988342,1,HC,0.7164316773414612,-2.28576,2.635957,-4.136495,-0.25884464
P_test10,10,4,9,1,positive,0.9085800647735596,1,HC,0.7171863913536072,0.8708356,4.883163,1.011853,6.94633
P_test10,10,5,9,0,neutral,0.07510548084974289,1,HC,0.7139188051223755,0.13448629,-5.981338,-5.586897,1.79102
P_test10,10,6,9,1,positive,0.9279192686080933,1,HC,0.7163349986076355,1.9890099,3.8356113,-2.2435274,0.6154522
P_test10,10,7,9,0,neutral,0.0761614441871643,1,HC,0.7151855230331421,0.39700097,-5.9755416,-5.160755,1.3484179
P_test10,10,8,9,1,positive,0.8799917697906494,1,HC,0.7154840230941772,1.9180568,5.0388865,-4.8065,1.2881155
P_test2,2,1,9,1,positive,0.8765206336975098,1,HC,0.7168674468994141,3.6251476,1.5308282,2.3810303,-2.7899823
P_test2,2,2,9,1,positive,0.9268154501914978,1,HC,0.7174610495567322,1.2814837,3.0841715,2.7101085,-4.0076275
P_test2,2,3,9,1,positive,0.9073967337608337,1,HC,0.7169876098632812,2.6341136,2.1426966,1.6391925,-2.6428623
P_test2,2,4,9,1,positive,0.9154692888259888,1,HC,0.717533528804779,2.0900173,2.6219668,2.890388,-3.5216746
P_test2,2,5,9,1,positive,0.9210219979286194,1,HC,0.7173837423324585,1.0394717,3.6609488,2.5116017,-3.9479976
P_test2,2,6,9,0,neutral,0.4693473279476166,1,HC,0.7169143557548523,4.344187,0.5834249,1.9408957,-3.4908323
P_test2,2,7,9,1,positive,0.8717607259750366,1,HC,0.7175272703170776,2.78121,1.8652891,2.6200557,-4.6131053
P_test2,2,8,9,1,positive,0.6611102819442749,1,HC,0.7165488600730896,3.9442682,0.0077502644,-1.505276,-0.19530407
P_test3,3,1,9,1,positive,0.8356476426124573,1,HC,0.7164721488952637,4.2493124,-2.246495,-1.3657892,-5.673853
P_test3,3,2,9,0,neutral,0.29312360286712646,1,HC,0.7162467241287231,3.8268304,-4.014673,-2.044296,-5.031964
P_test3,3,3,9,1,positive,0.868173360824585,1,HC,0.7160295844078064,4.1860857,-1.9538006,-2.3303034,-4.4075837
P_test3,3,4,9,1,positive,0.6261047720909119,1,HC,0.715913712978363,4.061713,-3.312228,-2.437293,-5.1821756
P_test3,3,5,9,0,neutral,0.16541074216365814,1,HC,0.7163110971450806,3.634971,-4.6210604,-0.14208794,-5.1021023
P_test3,3,6,9,0,neutral,0.19178475439548492,1,HC,0.7166402339935303,3.72256,-4.732249,-0.6197768,-5.0987687
P_test3,3,7,9,0,neutral,0.06986577063798904,1,HC,0.7156972885131836,2.7601967,-5.0787153,-3.0304918,-5.096944
P_test3,3,8,9,0,neutral,0.4121549129486084,1,HC,0.7160930633544922,4.155339,-3.9789298,-1.6113598,-5.1694236
P_test4,4,1,9,1,positive,0.9150390028953552,1,HC,0.7157646417617798,1.0954558,1.4166297,-3.1760912,3.2617195
P_test4,4,2,9,1,positive,0.9253939390182495,1,HC,0.7156748175621033,0.1622338,2.0828786,-2.7275996,2.9768043
P_test4,4,3,9,1,positive,0.923684298992157,1,HC,0.7162419557571411,-0.069059044,2.4936738,0.2389049,2.4052002
P_test4,4,4,9,1,positive,0.9242393970489502,1,HC,0.7158646583557129,0.43718326,2.8517556,-2.553107,3.7050157
P_test4,4,5,9,1,positive,0.922408401966095,1,HC,0.7160677909851074,0.27749225,2.8214304,-1.6700629,2.884374
P_test4,4,6,9,1,positive,0.9236661195755005,1,HC,0.7160927057266235,0.8756765,2.5334277,-2.0830991,4.0494127
P_test4,4,7,9,1,positive,0.9262070655822754,1,HC,0.7159881591796875,0.68149626,2.2281723,-3.6091194,4.3345976
P_test4,4,8,9,1,positive,0.9214046597480774,1,HC,0.7155565023422241,1.010101,1.5644908,-3.1862314,3.658324
P_test5,5,1,9,1,positive,0.8224818706512451,1,HC,0.7165231108665466,1.1482337,-0.580571,-0.6055455,4.576686
P_test5,5,2,9,1,positive,0.7041993737220764,1,HC,0.7160491943359375,2.1260703,-1.5277029,-0.6529588,3.6485832
P_test5,5,3,9,1,positive,0.5458158254623413,1,HC,0.7161606550216675,2.217614,-1.8855579,-0.8235339,3.3720322
P_test5,5,4,9,1,positive,0.8459471464157104,1,HC,0.7169018983840942,2.0583453,-0.27240086,-0.16989875,5.783382
P_test5,5,5,9,1,positive,0.8352688550949097,1,HC,0.7163894176483154,2.383298,-0.77657676,-0.31408682,4.013603
P_test5,5,6,9,0,neutral,0.1957063376903534,1,HC,0.7162318825721741,1.8882245,-2.529701,-1.4696482,4.567736
P_test5,5,7,9,1,positive,0.8730151653289795,1,HC,0.7166526913642883,1.8605785,-0.13716385,-0.30716524,4.8948245
P_test5,5,8,9,1,positive,0.8279191851615906,1,HC,0.7165289521217346,2.0656185,-0.7311557,-0.6385096,5.276725
P_test6,6,1,9,1,positive,0.8737608790397644,1,HC,0.7164574265480042,-3.2895,1.3664373,2.3863406,0.17318891
P_test6,6,2,9,1,positive,0.5142696499824524,1,HC,0.7158128023147583,-4.2368503,-5.719012,3.617383,1.0346954
P_test6,6,3,9,0,neutral,0.24933508038520813,1,HC,0.7152574062347412,-3.9064457,-5.9897547,4.028399,1.3068502
P_test6,6,4,9,0,neutral,0.246198832988739,1,HC,0.717301070690155,-4.044082,-6.462483,3.6258967,-0.9619528
P_test6,6,5,9,1,positive,0.8242887854576111,1,HC,0.7167789936065674,-3.5996962,1.2421095,2.955755,-0.52601135
P_test6,6,6,9,0,neutral,0.12025396525859833,1,HC,0.716488242149353,-2.9227355,-6.6190534,-4.1211314,-6.4019976
P_test6,6,7,9,0,neutral,0.1983802616596222,1,HC,0.7168991565704346,-3.1899543,-6.7229204,-4.198682,-6.493424
P_test6,6,8,9,1,positive,0.880569338798523,1,HC,0.7163587808609009,-3.4723425,1.308285,2.3527207,0.20618843
P_test7,7,1,9,1,positive,0.7120612263679504,1,HC,0.7165402173995972,-1.129878,-3.3159971,-0.73644304,-1.2444652
P_test7,7,2,9,1,positive,0.6331759691238403,1,HC,0.7167516946792603,-2.0321095,-3.314811,0.48194084,4.9180593
P_test7,7,3,9,0,neutral,0.1342669129371643,1,HC,0.7169149518013,-1.4249446,-5.033662,-1.048844,-3.3311603
P_test7,7,4,9,0,neutral,0.09254681318998337,1,HC,0.716066300868988,-0.9172151,-5.9225974,-3.3918078,-3.3876078
P_test7,7,5,9,0,neutral,0.11928477138280869,1,HC,0.716901421546936,-1.5140284,-5.4377255,-0.53537333,-4.158866
P_test7,7,6,9,0,neutral,0.13988050818443298,1,HC,0.7167603373527527,-1.2250222,-5.0780673,-0.69117135,-3.7106955
P_test7,7,7,9,1,positive,0.9042356610298157,1,HC,0.7171670794487,-1.169824,0.7883902,3.8583188,-2.995977
P_test7,7,8,9,1,positive,0.9090749025344849,1,HC,0.7168484926223755,-0.7420748,1.1448662,3.7588336,-2.977221
P_test8,8,1,9,1,positive,0.9044547080993652,1,HC,0.7172395586967468,-1.0535786,4.117456,1.6605428,-1.4598572
P_test8,8,2,9,1,positive,0.8991469740867615,1,HC,0.7166004776954651,-0.7220064,4.7008424,-0.1444772,0.66746926
P_test8,8,3,9,1,positive,0.8952723145484924,1,HC,0.7167471051216125,-1.1892093,4.384908,0.6598717,0.16528566
P_test8,8,4,9,1,positive,0.9018545150756836,1,HC,0.7166628837585449,-0.41453394,4.8837986,2.2160053,-1.9663312
P_test8,8,5,9,1,positive,0.5044641494750977,1,HC,0.7160307168960571,-3.3084755,4.2427917,-1.0560371,2.4073763
P_test8,8,6,9,1,positive,0.6115130186080933,1,HC,0.7169520854949951,-3.1667378,4.5980573,1.0740614,-0.58842963
P_test8,8,7,9,1,positive,0.8768177032470703,1,HC,0.7166443467140198,-1.5065085,5.299156,0.24748205,0.53591853
P_test8,8,8,9,1,positive,0.9108877182006836,1,HC,0.7165000438690186,-0.3373679,4.3802657,-0.1661882,1.3962739
P_test9,9,1,9,0,neutral,0.12387238442897797,1,HC,0.7164666652679443,-2.0868075,-5.821774,-0.35324505,-1.8467444
P_test9,9,2,9,0,neutral,0.29344576597213745,1,HC,0.7168707847595215,-2.7618742,-5.0367575,-1.091735,-2.2796314
P_test9,9,3,9,1,positive,0.7890079617500305,1,HC,0.7168706655502319,-2.0676544,-1.3243021,0.72847193,-1.404637
P_test9,9,4,9,1,positive,0.8246158361434937,1,HC,0.717847466468811,-2.36304,-0.56355464,4.302763,-4.402239
P_test9,9,5,9,0,neutral,0.09593947231769562,1,HC,0.717185378074646,-1.8886715,-6.3150287,-0.46931216,-2.804662
P_test9,9,6,9,0,neutral,0.4889698624610901,1,HC,0.7172009944915771,-1.9672581,-1.8759506,0.6345079,-2.302415
P_test9,9,7,9,1,positive,0.6775512099266052,1,HC,0.7170663475990295,-0.6652721,-1.602968,-3.505702,-7.3042192
P_test9,9,8,9,1,positive,0.829116702079773,1,HC,0.7168903350830078,-2.1106515,-1.3578976,-1.1938881,-0.7629302
