user_id,subject_number,file_name,trial_id,trial_path,de_path,trial_start,trial_end,n_windows
P_test1,1,P_test1.mat,1,../data/com_test_split_trial_10s\P_test1_trial01.npy,../data/com_test_de_features_10s\P_test1_trial01_de.npy,0,2500,1
P_test1,1,P_test1.mat,2,../data/com_test_split_trial_10s\P_test1_trial02.npy,../data/com_test_de_features_10s\P_test1_trial02_de.npy,2500,5000,1
P_test1,1,P_test1.mat,3,../data/com_test_split_trial_10s\P_test1_trial03.npy,../data/com_test_de_features_10s\P_test1_trial03_de.npy,5000,7500,1
P_test1,1,P_test1.mat,4,../data/com_test_split_trial_10s\P_test1_trial04.npy,../data/com_test_de_features_10s\P_test1_trial04_de.npy,7500,10000,1
P_test1,1,P_test1.mat,5,../data/com_test_split_trial_10s\P_test1_trial05.npy,../data/com_test_de_features_10s\P_test1_trial05_de.npy,10000,12500,1
P_test1,1,P_test1.mat,6,../data/com_test_split_trial_10s\P_test1_trial06.npy,../data/com_test_de_features_10s\P_test1_trial06_de.npy,12500,15000,1
P_test1,1,P_test1.mat,7,../data/com_test_split_trial_10s\P_test1_trial07.npy,../data/com_test_de_features_10s\P_test1_trial07_de.npy,15000,17500,1
P_test1,1,P_test1.mat,8,../data/com_test_split_trial_10s\P_test1_trial08.npy,../data/com_test_de_features_10s\P_test1_trial08_de.npy,17500,20000,1
P_test10,10,P_test10.mat,1,../data/com_test_split_trial_10s\P_test10_trial01.npy,../data/com_test_de_features_10s\P_test10_trial01_de.npy,0,2500,1
P_test10,10,P_test10.mat,2,../data/com_test_split_trial_10s\P_test10_trial02.npy,../data/com_test_de_features_10s\P_test10_trial02_de.npy,2500,5000,1
P_test10,10,P_test10.mat,3,../data/com_test_split_trial_10s\P_test10_trial03.npy,../data/com_test_de_features_10s\P_test10_trial03_de.npy,5000,7500,1
P_test10,10,P_test10.mat,4,../data/com_test_split_trial_10s\P_test10_trial04.npy,../data/com_test_de_features_10s\P_test10_trial04_de.npy,7500,10000,1
P_test10,10,P_test10.mat,5,../data/com_test_split_trial_10s\P_test10_trial05.npy,../data/com_test_de_features_10s\P_test10_trial05_de.npy,10000,12500,1
P_test10,10,P_test10.mat,6,../data/com_test_split_trial_10s\P_test10_trial06.npy,../data/com_test_de_features_10s\P_test10_trial06_de.npy,12500,15000,1
P_test10,10,P_test10.mat,7,../data/com_test_split_trial_10s\P_test10_trial07.npy,../data/com_test_de_features_10s\P_test10_trial07_de.npy,15000,17500,1
P_test10,10,P_test10.mat,8,../data/com_test_split_trial_10s\P_test10_trial08.npy,../data/com_test_de_features_10s\P_test10_trial08_de.npy,17500,20000,1
P_test2,2,P_test2.mat,1,../data/com_test_split_trial_10s\P_test2_trial01.npy,../data/com_test_de_features_10s\P_test2_trial01_de.npy,0,2500,1
P_test2,2,P_test2.mat,2,../data/com_test_split_trial_10s\P_test2_trial02.npy,../data/com_test_de_features_10s\P_test2_trial02_de.npy,2500,5000,1
P_test2,2,P_test2.mat,3,../data/com_test_split_trial_10s\P_test2_trial03.npy,../data/com_test_de_features_10s\P_test2_trial03_de.npy,5000,7500,1
P_test2,2,P_test2.mat,4,../data/com_test_split_trial_10s\P_test2_trial04.npy,../data/com_test_de_features_10s\P_test2_trial04_de.npy,7500,10000,1
P_test2,2,P_test2.mat,5,../data/com_test_split_trial_10s\P_test2_trial05.npy,../data/com_test_de_features_10s\P_test2_trial05_de.npy,10000,12500,1
P_test2,2,P_test2.mat,6,../data/com_test_split_trial_10s\P_test2_trial06.npy,../data/com_test_de_features_10s\P_test2_trial06_de.npy,12500,15000,1
P_test2,2,P_test2.mat,7,../data/com_test_split_trial_10s\P_test2_trial07.npy,../data/com_test_de_features_10s\P_test2_trial07_de.npy,15000,17500,1
P_test2,2,P_test2.mat,8,../data/com_test_split_trial_10s\P_test2_trial08.npy,../data/com_test_de_features_10s\P_test2_trial08_de.npy,17500,20000,1
P_test3,3,P_test3.mat,1,../data/com_test_split_trial_10s\P_test3_trial01.npy,../data/com_test_de_features_10s\P_test3_trial01_de.npy,0,2500,1
P_test3,3,P_test3.mat,2,../data/com_test_split_trial_10s\P_test3_trial02.npy,../data/com_test_de_features_10s\P_test3_trial02_de.npy,2500,5000,1
P_test3,3,P_test3.mat,3,../data/com_test_split_trial_10s\P_test3_trial03.npy,../data/com_test_de_features_10s\P_test3_trial03_de.npy,5000,7500,1
P_test3,3,P_test3.mat,4,../data/com_test_split_trial_10s\P_test3_trial04.npy,../data/com_test_de_features_10s\P_test3_trial04_de.npy,7500,10000,1
P_test3,3,P_test3.mat,5,../data/com_test_split_trial_10s\P_test3_trial05.npy,../data/com_test_de_features_10s\P_test3_trial05_de.npy,10000,12500,1
P_test3,3,P_test3.mat,6,../data/com_test_split_trial_10s\P_test3_trial06.npy,../data/com_test_de_features_10s\P_test3_trial06_de.npy,12500,15000,1
P_test3,3,P_test3.mat,7,../data/com_test_split_trial_10s\P_test3_trial07.npy,../data/com_test_de_features_10s\P_test3_trial07_de.npy,15000,17500,1
P_test3,3,P_test3.mat,8,../data/com_test_split_trial_10s\P_test3_trial08.npy,../data/com_test_de_features_10s\P_test3_trial08_de.npy,17500,20000,1
P_test4,4,P_test4.mat,1,../data/com_test_split_trial_10s\P_test4_trial01.npy,../data/com_test_de_features_10s\P_test4_trial01_de.npy,0,2500,1
P_test4,4,P_test4.mat,2,../data/com_test_split_trial_10s\P_test4_trial02.npy,../data/com_test_de_features_10s\P_test4_trial02_de.npy,2500,5000,1
P_test4,4,P_test4.mat,3,../data/com_test_split_trial_10s\P_test4_trial03.npy,../data/com_test_de_features_10s\P_test4_trial03_de.npy,5000,7500,1
P_test4,4,P_test4.mat,4,../data/com_test_split_trial_10s\P_test4_trial04.npy,../data/com_test_de_features_10s\P_test4_trial04_de.npy,7500,10000,1
P_test4,4,P_test4.mat,5,../data/com_test_split_trial_10s\P_test4_trial05.npy,../data/com_test_de_features_10s\P_test4_trial05_de.npy,10000,12500,1
P_test4,4,P_test4.mat,6,../data/com_test_split_trial_10s\P_test4_trial06.npy,../data/com_test_de_features_10s\P_test4_trial06_de.npy,12500,15000,1
P_test4,4,P_test4.mat,7,../data/com_test_split_trial_10s\P_test4_trial07.npy,../data/com_test_de_features_10s\P_test4_trial07_de.npy,15000,17500,1
P_test4,4,P_test4.mat,8,../data/com_test_split_trial_10s\P_test4_trial08.npy,../data/com_test_de_features_10s\P_test4_trial08_de.npy,17500,20000,1
P_test5,5,P_test5.mat,1,../data/com_test_split_trial_10s\P_test5_trial01.npy,../data/com_test_de_features_10s\P_test5_trial01_de.npy,0,2500,1
P_test5,5,P_test5.mat,2,../data/com_test_split_trial_10s\P_test5_trial02.npy,../data/com_test_de_features_10s\P_test5_trial02_de.npy,2500,5000,1
P_test5,5,P_test5.mat,3,../data/com_test_split_trial_10s\P_test5_trial03.npy,../data/com_test_de_features_10s\P_test5_trial03_de.npy,5000,7500,1
